Time (sec),ADC Reading,Intensity (Duty Cycle %)
40.63571500778198,794,0
40.685715198516846,794,0
40.73771524429321,794,0
40.787715673446655,794,0
40.83871507644653,794,0
40.88871622085571,794,0
40.93971610069275,660,64
40.994229555130005,607,59
41.04674553871155,526,51
41.09674310684204,414,40
41.147053718566895,330,32
41.198259353637695,288,28
41.24777555465698,215,21
41.29877471923828,138,13
41.35028958320618,105,10
41.406290769577026,87,8
41.45980525016785,86,8
41.509706258773804,70,6
41.56070590019226,56,5
41.61179518699646,53,5
41.663439989089966,44,4
41.71453833580017,23,2
41.7675404548645,26,2
41.82019233703613,26,0
41.87073755264282,26,0
41.92348504066467,26,0
41.97664165496826,26,0
42.0283317565918,26,0
42.08203101158142,26,0
42.13303184509277,26,0
42.18780159950256,26,0
42.24061036109924,26,0
42.293161392211914,26,0
42.34804630279541,26,0
42.40185284614563,26,0
42.45711159706116,26,0
42.517863512039185,26,0
42.56942558288574,446,43
42.62094020843506,510,49
42.672454595565796,564,55
42.724454164505005,612,59
42.77705764770508,628,61
42.830058574676514,684,66
42.88277244567871,740,72
42.93627071380615,782,76
42.98988127708435,832,81
43.042152643203735,860,84
43.09488558769226,886,86
43.14729404449463,892,87
43.20095777511597,943,92
43.252957344055176,996,97
43.30595636367798,984,96
43.357473611831665,984,0
43.409984827041626,984,0
43.464064598083496,984,0
43.51757740974426,984,0
43.57357835769653,984,0
43.630579471588135,984,0
43.683093309402466,984,0
43.7356071472168,984,0
43.79012131690979,984,0
43.842121839523315,984,0
43.8951518535614,984,0
43.9481520652771,984,0
44.003151655197144,984,0
44.05615162849426,984,0
44.10815072059631,1023,100
44.161150217056274,1023,100
44.21517825126648,1023,100
44.2686927318573,1023,100
44.323208808898926,1023,100
44.37620830535889,1022,99
44.43220782279968,975,95
44.488237142562866,900,87
44.54123878479004,860,84
44.593931436538696,783,76
44.64798879623413,718,70
44.70950174331665,676,66
44.764017820358276,676,0
44.81953263282776,676,0
44.87355923652649,676,0
44.92755937576294,676,0
44.98207211494446,676,0
45.036073207855225,676,0
45.08907198905945,676,0
45.14307141304016,676,0
45.19758629798889,676,0
45.251585960388184,676,0
45.30609846115112,676,0
45.35964870452881,676,0
45.41364908218384,676,0
45.469754457473755,676,0
45.52548313140869,676,0
45.58099889755249,101,9
45.63499879837036,86,8
45.689998626708984,71,6
45.74351453781128,50,4
45.808515787124634,52,5
45.869030714035034,48,4
45.92982506752014,50,4
45.99312472343445,52,5
46.055641889572144,54,5
46.1236412525177,78,7
46.19164252281189,88,8
46.25664162635803,118,11
46.32164239883423,168,16
46.38971138000488,212,20
46.45471215248108,271,26
46.51671099662781,324,31
46.57571339607239,366,35
46.635711669921875,366,0
46.69371175765991,366,0
46.75674748420715,366,0
46.83074760437012,366,0
46.89074683189392,366,0
46.949748039245605,366,0
47.010780572891235,366,0
47.06878185272217,366,0
47.126781702041626,366,0
47.18885540962219,366,0
47.24788784980774,366,0
47.30588507652283,366,0
47.36539959907532,366,0
47.42694354057312,366,0
47.48794364929199,366,0
47.54794430732727,676,66
47.60794448852539,676,66
47.667943477630615,702,68
47.728944540023804,708,69
47.786943674087524,676,66
47.844484090805054,726,70
47.90648436546326,790,77
47.97200083732605,868,84
48.03351879119873,936,91
48.09503388404846,990,96
48.1570348739624,1023,100
48.21854901313782,1023,100
48.276066064834595,1023,100
48.33406662940979,1023,0
48.390634536743164,1023,0
48.447635650634766,1023,0
48.504634857177734,1023,0
48.56163573265076,1023,0
48.61763572692871,1023,0
48.67563462257385,1023,0
48.73363471031189,1023,0
48.79063415527344,1023,0
48.84763503074646,1023,0
48.90463471412659,1023,0
48.96114945411682,1023,0
49.0186665058136,1023,0
49.08366632461548,1023,0
49.140665769577026,866,84
49.19917583465576,802,78
49.257691383361816,748,73
49.314720153808594,694,67
49.371721029281616,646,63
49.431721448898315,610,59
49.488720417022705,550,53
49.54672026634216,484,47
49.603721380233765,426,41
49.66071963310242,378,36
49.720720529556274,359,35
49.77823352813721,330,32
49.83675003051758,303,29
49.89526319503784,269,26
49.953776121139526,269,0
50.01177501678467,269,0
50.06880187988281,269,0
50.126800537109375,269,0
50.19180226325989,269,0
50.252323150634766,269,0
50.310829639434814,269,0
50.36985993385315,269,0
50.42837190628052,269,0
50.4873731136322,269,0
50.54604434967041,269,0
50.60392212867737,269,0
50.66143584251404,269,0
50.72043538093567,269,0
50.777987241744995,127,12
50.837501764297485,128,12
50.89676523208618,128,12
50.95852994918823,128,12
51.019564628601074,128,12
51.07956337928772,126,12
51.13858699798584,132,12
51.19609880447388,134,13
51.25961494445801,132,12
51.31964612007141,122,11
51.377158880233765,103,10
51.43767428398132,66,6
51.49573588371277,61,5
51.55576515197754,31,3
51.614765882492065,10,0
51.67576551437378,6,0
51.73779273033142,6,0
51.796793937683105,6,0
51.85635685920715,6,0
51.91490983963013,6,0
51.975425481796265,6,0
52.035425424575806,6,0
52.093979597091675,6,0
52.15352272987366,6,0
52.212523221969604,6,0
52.272522926330566,6,0
52.333524227142334,6,0
52.40103721618652,6,0
52.45903825759888,6,0
52.51855230331421,6,0
52.578564405441284,6,0
52.63940238952637,6,0
52.699631452560425,6,0
52.75917673110962,6,0
52.8203604221344,6,0
52.879082918167114,6,0
52.93941259384155,6,0
53.00050592422485,6,0
53.06064033508301,6,0
53.119521141052246,6,0
53.17987298965454,6,0
53.24172592163086,6,0
53.3024799823761,6,0
53.36220955848694,6,0
53.4282660484314,118,11
53.49205708503723,190,18
53.552512407302856,231,22
53.61440443992615,292,28
53.675602436065674,330,32
53.73729085922241,364,35
53.79836320877075,388,37
53.8591845035553,424,41
53.91979503631592,450,43
53.98339915275574,482,47
54.04437613487244,502,49
54.104377031326294,538,52
54.1649911403656,550,53
54.22812342643738,580,56
54.288880825042725,580,0
54.35044002532959,580,0
54.412970542907715,580,0
54.4757924079895,580,0
54.550493240356445,580,0
54.61200666427612,580,0
54.67386221885681,580,0
54.73552441596985,580,0
54.79663062095642,580,0
54.857826471328735,580,0
54.919254541397095,580,0
54.98198103904724,580,0
55.04382014274597,580,0
55.10569405555725,580,0
55.16769051551819,908,88
55.231863021850586,910,88
55.2966947555542,918,89
55.36162996292114,924,90
55.42774319648743,924,90
55.493499755859375,932,91
55.56072163581848,932,91
55.632076025009155,932,91
55.69958996772766,932,91
55.76758933067322,932,91
55.837106466293335,934,91
55.90362215042114,934,91
55.973137617111206,934,91
56.04113841056824,934,91
56.10865569114685,934,0
56.179654121398926,934,0
56.24469447135925,934,0
56.30769491195679,934,0
56.37173104286194,934,0
56.43572998046875,934,0
56.498730421066284,934,0
56.56225824356079,934,0
56.625675678253174,934,0
56.68889927864075,934,0
56.76353144645691,934,0
56.82904243469238,934,0
56.892043352127075,934,0
56.957043409347534,934,0
57.0240433216095,934,91
57.086042404174805,934,91
57.149043560028076,934,91
57.213042974472046,934,91
57.2790424823761,934,91
57.34704351425171,934,91
57.41004252433777,934,91
57.4740424156189,942,92
57.53704214096069,942,92
57.60104298591614,942,92
57.66504240036011,942,92
57.72948408126831,942,92
57.79204297065735,934,91
57.8650438785553,934,91
57.92804312705994,934,91
57.99204230308533,934,91
58.05604338645935,934,91
58.12104249000549,934,91
58.18504190444946,934,91
58.24904227256775,934,91
58.312042236328125,934,91
58.37604260444641,934,91
58.43904232978821,934,91
58.50304293632507,934,91
58.56604242324829,934,91
58.63004231452942,934,91
58.694042921066284,934,91
58.759042263031006,934,91
58.82304239273071,934,91
58.88604283332825,934,91
58.9570426940918,934,91
59.02210307121277,934,91
59.08610415458679,934,91
59.150105237960815,932,91
59.21410298347473,902,88
59.27950739860535,900,87
59.34261870384216,884,86
59.41013216972351,870,85
59.47513222694397,847,82
59.53964400291443,838,81
59.60315561294556,822,80
59.66915559768677,750,73
59.73566961288452,740,72
59.80118203163147,694,67
59.86618137359619,628,61
59.93269681930542,558,54
59.99921250343323,495,48
